MARKEMKTG_CAR_TYPE_DATATING CAR TYPE,SYSTEM FOREIMARKETING_CAR_TYPEGN PRIVATE,CAR_TYPE_OWNER,TARE,NUMBER_OF_CARS,MILEAGE_RATE,ANNUAL_MAINT,DAILY_REPLACEMENT,DAILY_ECON_COST,DAILY_MAINTENANCE_COST,DAILY_CAR_HIRE_COST,DAILY_EQUIPMENT_COST
HB,SYSTEM,HBSYSTEM,29.1099462759,6313.0000000000,0.0000000000,1759.6915538012,38.2840088387,24.7570158353,4.8210727501,0.0000000000,29.5780885855
HC,FOREIGN,HCFOREIGN,24.7779637261,880.0000000000,0.0192130582,100.6312370684,33.0626191969,0.0000000000,0.2757020194,1.2962268102,1.5719288296
HC,PRIVATE,HCPRIVATE,24.6154427371,12756.0000000000,0.0000000000,806.4078116729,34.9962536479,0.0000000000,2.2093364703,0.0000000000,2.2093364703
HC,SYSTEM,HCSYSTEM,25.0237266049,1205.0000000000,0.0000000000,1425.4637049143,36.6922971911,33.2843828549,3.9053800135,0.0000000000,37.1897628684
HD,PRIVATE,HDPRIVATE,24.6358275228,474.0000000000,0.0000000000,1050.5847324541,38.7073166124,0.0000000000,2.8783143355,0.0000000000,2.8783143355
HE,FOREIGN,HEFOREIGN,43.6788272620,73.0000000000,0.0999450889,302.2000088436,32.9388434965,0.0000000000,0.8279452297,21.5530496117,22.3809948414
HE,PRIVATE,HEPRIVATE,39.6373690976,157.0000000000,0.0000000000,191.0223441159,32.6342471548,0.0000000000,0.5233488880,0.0000000000,0.5233488880
HE,SYSTEM,HESYSTEM,43.1061598002,852.0000000000,0.0000000000,956.6047517515,34.7317332031,15.8212993544,2.6208349363,0.0000000000,18.4421342907
HG,SYSTEM,HGSYSTEM,34.7325531055,489.0000000000,0.0000000000,4007.4359749668,49.8503640194,24.1461309133,10.9792766437,0.0000000000,35.1254075570
HK,SYSTEM,HKSYSTEM,28.3407781897,380.0000000000,0.0000000000,832.4757654689,41.1518428974,23.0387116261,2.2807555218,0.0000000000,25.3194671479
HX,PRIVATE,HXPRIVATE,32.7901192323,58.0000000000,0.0000000000,327.5894927018,34.3604415480,0.0000000000,0.8975054595,0.0000000000,0.8975054595
IM,FOREIGN,IMFOREIGN,56.8603835882,49387.0000000000,0.0551114044,1372.1595454608,37.2216738403,0.0000000000,3.7593412204,35.4358213360,39.1951625565
IM,PRIVATE,IMPRIVATE,46.6382052404,243.0000000000,0.0000000000,536.0935363405,22.9245664480,0.0000000000,1.4687494146,0.0000000000,1.4687494146
IM,SYSTEM,IMSYSTEM,34.2275961376,4.0000000000,0.0000000000,97.6832572910,13.4499941246,2276.9757303916,0.2676253624,0.0000000000,2277.2433557540
MA,FOREIGN,MAFOREIGN,52.5728886230,43925.0000000000,0.0127040659,1256.2011346306,64.6213583790,16.0415249704,3.4416469442,35.5815701642,55.0647420787
MA,SYSTEM,MASYSTEM,48.0751648361,336.0000000000,0.0000000000,24243.9468178453,127.6014835385,43.3759035320,66.4217721037,0.0000000000,109.7976756357
MB,FOREIGN,MBFOREIGN,53.0970617225,15776.0000000000,0.0151772194,896.0086216681,66.1696004921,20.9990256105,2.4548181416,45.6534784266,69.1073221787
MB,SYSTEM,MBSYSTEM,54.5170002268,21.0000000000,0.0000000000,20268.5616699048,119.2450882955,50.4764153872,55.5303059449,0.0000000000,106.0067213322
MD,FOREIGN,MDFOREIGN,78.9651358321,269.0000000000,0.0677929254,1028.1486218729,101.4937981580,16.0726450938,2.8168455394,50.5150530670,69.4045437002
MD,SYSTEM,MDSYSTEM,79.1000000000,24.0000000000,0.0000000000,22958.6971136049,161.5774926559,16.2099034483,62.9005400373,0.0000000000,79.1104434856
ME,FOREIGN,MEFOREIGN,73.8924381275,556.0000000000,0.1559650184,1285.9293578749,97.2213026748,21.2941415573,3.5230941312,56.5825402416,81.3997759301
MF,FOREIGN,MFFOREIGN,59.2500000000,3.0000000000,0.0000000000,2709.8550265971,39.2816515219,20.9155087563,7.4242603468,96.0000000000,124.3397691032
MG,FOREIGN,MGFOREIGN,77.4639886018,370.0000000000,0.0126356778,1456.1182434328,102.6663176691,16.0645962930,3.9893650505,43.6987208263,63.7526821698
MG,SYSTEM,MGSYSTEM,79.1000000000,85.0000000000,0.0000000000,7963.3480143376,120.4943444387,16.0527188669,21.8173918201,0.0000000000,37.8701106870
MH,FOREIGN,MHFOREIGN,52.6304452087,102.0000000000,0.0078899796,1673.0298310190,103.2605959913,16.0875957152,4.5836433727,21.0306730436,41.7019121315
MS,FOREIGN,MSFOREIGN,28.0437867776,185.0000000000,0.1050348021,501.5050551594,39.5690549173,0.0000000000,1.3739864525,15.2359488772,16.6099353297
MS,PRIVATE,MSPRIVATE,36.7338585971,1941.0000000000,0.0000000000,487.4343905669,39.5305051513,0.0000000000,1.3354366865,0.0000000000,1.3354366865
MU,FOREIGN,MUFOREIGN,46.3776728927,161.0000000000,0.0081041834,1344.7994719913,59.1720143201,44.1684132393,3.6843821150,53.9999999999,101.8527953542
PD,FOREIGN,PDFOREIGN,46.2579525921,31.0000000000,0.0699640908,429.4908796779,41.3998125390,0.0000000000,1.1766873416,17.2461972999,18.4228846415
PN,FOREIGN,PNFOREIGN,48.9221061522,67.0000000000,0.0700057382,408.5579125343,41.3424619441,0.0000000000,1.1193367467,19.5323745357,20.6517112824
PN,SYSTEM,PNSYSTEM,50.1495647356,223.0000000000,0.0000000000,3504.5310097982,49.8245800188,14.3625358752,9.6014548214,0.0000000000,23.9639906965
PS,FOREIGN,PSFOREIGN,41.6816635407,644.0000000000,0.0714656657,393.8951032271,41.3022898638,0.0000000000,1.0791646664,19.5720810518,20.6512457182
PS,SYSTEM,PSSYSTEM,44.3093357825,360.0000000000,0.0000000000,2744.6084122850,47.7426002996,26.9407584884,7.5194751022,0.0000000000,34.4602335905
PU,FOREIGN,PUFOREIGN,55.7033250094,461.0000000000,0.0886554499,780.4514634888,62.3039062559,0.0000000000,2.1382231876,22.0867857343,24.2250089220
PU,SYSTEM,PUSYSTEM,55.8872020976,1251.0000000000,0.0000000000,5393.9300841211,74.9435737097,13.5261883095,14.7778906414,0.0000000000,28.3040789509
TA,PRIVATE,TAPRIVATE,37.3079233716,162494.0000000000,0.0000000000,444.4004464716,32.3144053703,0.0000000000,1.2175354698,0.0000000000,1.2175354698
TA,SYSTEM,TASYSTEM,33.6500000000,1.0000000000,0.0000000000,121.2583985860,31.4290846911,29.1624998223,0.3322147906,0.0000000000,29.4947146130
UNKNOWN,FOREIGN,UNKNOWNFOREIGN,830.8962667727,12912.0000000000,0.0259509549,39.2712478024,0.8180536113,0.0000000000,0.1075924597,1.3179977067,1.4255901664
UNKNOWN,PRIVATE,UNKNOWNPRIVATE,43.4681942382,3575.0000000000,0.0000000000,369.5847203426,1.0150897984,0.0000000000,1.0125608777,0.0000000000,1.0125608777
UNKNOWN,SYSTEM,UNKNOWNSYSTEM,432.7794349399,10578.0000000000,0.0000000000,523.5259182329,2.3683006984,0.0000000000,1.4343175842,0.0000000000,1.4343175842
