TERMINAL_CONTROL_AREA,OP_STATION,CITY_NAME,CLASS_COSTS,INTERCHANGE_COSTS,TERMINAL_COSTS,SHARED_ASSET_CLASS_COSTS,SHARED_ASSET_INTERCHANGE_COSTS,SHARED_ASSET_TERMINAL_COSTS,MECHANICAL_PER_CAR
11PN,11PN,"CHESTER TILGHMAN ST, PA",0.00000000,0.00000000,0.00000000,38.66029733,77.32059466,154.64118932,0.00000000
15C,15C,"CHESTNUT RIDGE SCAN, TN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
DM42,DM42,"CHESWOLD, DE",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.29049450
468A,468A,"CHEWALLA, TN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
BRC01,BRC01,"CHGO 80TH ST 1 SCAN, IL",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
BRC02,BRC02,"CHGO 80TH ST 2 SCAN, IL",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
BRC03,BRC03,"CHGO 80TH ST 3 SCAN, IL",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
BRC04,BRC04,"CHGO W 75TH ST 1 SC, IL",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
BRC05,BRC05,"CHGO W 75TH ST 2 SC, IL",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
00510,CD517,"CHICAGO 47TH ST TV, IL",82.80685002,165.61370004,331.22740007,0.00000000,0.00000000,0.00000000,1.02167429
00510,UW2,"CHICAGO ASHLAND AVE, IL",83.91227634,167.82455268,335.64910536,0.00000000,0.00000000,0.00000000,1.46083899
00510,70543,"CHICAGO ENGLEWOOD, IL",72.39940457,144.79880914,289.59761828,0.00000000,0.00000000,0.00000000,0.00000000
00510,CD515,"CHICAGO ENGLEW TV, IL",83.91838790,167.83677581,335.67355162,0.00000000,0.00000000,0.00000000,1.00536263
00510,00510,"CHICAGO, IL",83.71204275,167.42408551,334.84817101,0.00000000,0.00000000,0.00000000,1.24055111
UW1,UW1,"CHICAGO RAC SCANNER, IL",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
00510,CD523,"CHICAGO UNION STA, IL",84.09311610,168.18623221,336.37246442,0.00000000,0.00000000,0.00000000,1.03043819
149MB,143MB,"CHICKASAW, AL",7.98102291,15.96204582,31.92409165,0.00000000,0.00000000,0.00000000,1.69775252
142MB,142MB,"CHICKASAW SCANNER, AL",0.00020815,0.00041630,0.00083259,0.00000000,0.00000000,0.00000000,0.00000000
587,587,"CHICOPEE, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.97365780
103N,103N,"CHILDERSBURG, AL",0.00062342,0.00124683,0.00249367,0.00000000,0.00000000,0.00000000,1.69485808
16074,16074,"CHILHOWIE, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.67925009
10613,10613,"CHILLICOTHE, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.41262686
NS129,NS129,"CHOCOWINITY, NC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.24807347
10285,10285,"CHRISTIANSBURG, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.32179866
G98,G98,"CHULA, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.98021972
54TC,54TC,"CHURCH HILL, TN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.67603422
10095,10095,"CHURCH ROAD, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.61088635
70593,70593,"CICERO, IL",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.10246073
A0,A0,"CINCINNATI, OH",42.06459164,84.12918327,168.25836655,0.00000000,0.00000000,0.00000000,2.80848681
10633,10633,"CIRCLEVILLE, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.15106211
SC237,SC237,"CITIGO JUNCTION SCA, TN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
79C,79C,"CLAIRFIELD, TN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.16230042
ML25,ML25,"CLAIRTON, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.71407586
09323,09323,"CLAPPER, MO",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.14228089
09324,09324,"CLAPPER SCANNER, MO",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
S43,S43,"CLAREMONT, NC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.91334771
10396,10396,"CLAREN, WV",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.48052122
A0,10898,"CLARE, OH",42.33658419,84.67316838,169.34633676,0.00000000,0.00000000,0.00000000,3.87468977
RO66,RO66,"CLARINGTON, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.91438180
09668,09668,"CLARK SCANNER, MO",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
ML71,ML71,"CLARKSVILLE, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.08539303
12039,12039,"CLARKTON, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.98284227
DM35,DM35,"CLAY, DE",0.00010687,0.00021374,0.00042748,0.00000000,0.00000000,0.00000000,0.00000000
PL20,PL20,"CLAYMONT, DE",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.46456232
00410,00410,"CLAYPOOL, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.13131901
DM37,DM37,"CLAYTON, DE",0.00053075,0.00106150,0.00212300,0.00000000,0.00000000,0.00000000,0.34640156
H96,H96,"CLAYTON, NC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.25311673
10207,10207,"CLAY, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.96808927
70529,70529,"CLEARING CHGO, IL",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.32341298
719,719,"CLEBURNE, AL",0.00125415,0.00250829,0.00501659,0.00000000,0.00000000,0.00000000,1.77458727
H65,H65,"CLEGG, NC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.93851195
CC305,CC305,"CLEM, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.06509796
L12,L12,"CLEMMONS, NC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.96552545
HP89,HP89,"CLEONA, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.44042009
CD183,CD183,"CLEVELAND DB SCANNE, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
00184,RS16,"CLEVELAND LINNDALE, OH",80.66123403,161.32246806,322.64493612,0.00000000,0.00000000,0.00000000,0.36935968
S13,S13,"CLEVELAND, NC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
00184,00184,"CLEVELAND, OH",83.46258027,166.92516053,333.85032106,0.00000000,0.00000000,0.00000000,10.32725050
00184,71828,"CLEVELAND ORE, OH",78.34674422,156.69348843,313.38697687,0.00000000,0.00000000,0.00000000,0.59796099
00184,CD190,"CLEVELAND ROCKPORT, OH",82.81983861,165.63967721,331.27935443,0.00000000,0.00000000,0.00000000,1.02185816
S14,S14,"CLEVELAND SCANNER, NC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
210A,210A,"CLEVELAND SCANNER, TN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
18064,18064,"CLEVELAND SCANNER, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
213A,213A,"CLEVELAND, TN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.85214073
18066,18066,"CLEVELAND, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.96803377
00184,71813,"CLEVELAND WEST PARK, OH",83.40371570,166.80743140,333.61486279,0.00000000,0.00000000,0.00000000,1.04515287
RS17,RS17,"CLEVE ROCKPT SCANNE, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
49TC,49TC,"CLICK, TN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
09677,09677,"CLIFTON HILL, MO",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
09676,09676,"CLIFTON HILL SCANNR, MO",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
SQ12,SQ12,"CLIFTON, NJ",0.00010701,0.00021402,0.00042803,0.00000000,0.00000000,0.00000000,0.40830494
CF82,CF82,"CLIMAX, NC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.95966206
S98,S98,"CLINCHCROSS, NC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.99680715
G30,G30,"CLINCHFIELD, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.04471344
18601,18601,"CLINCHFIELD, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.35439563
21C,21C,"CLINTON, TN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.03561895
13231,13231,"CLOVERDALE, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.31060805
F46,F46,"CLOVER, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.86149689
12069,12069,"CLUSTER SPRINGS, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.13558815
07046,07046,"CLYDE, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.08424373
07049,07049,"CLYDE SCANNER, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
09073,09073,"CLYMERS, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.14377421
A519,A519,"COALING, AL",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.62706407
11797,11797,"COAL MOUNTAIN, WV",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.13552828
PT38,PT38,"COATESVILLE, PA",0.00012742,0.00025485,0.00050970,0.00000000,0.00000000,0.00000000,0.61670542
279H,279H,"COCHRAN, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.04712427
YX10,YX10,"CODORUS MILLS, PA",0.00013760,0.00027520,0.00055041,0.00000000,0.00000000,0.00000000,0.41471461
18089,18089,"COEBURN SCANNER, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
18090,18090,"COEBURN, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.55566753
02395,02395,"COFFEEN, IL",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.12510617
27H,27H,"COHUTTA, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.04181028
189A,189A,"COILE, TN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
PD38,PD38,"COLA, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.26963094
00254,00254,"COLBY, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.96492625
00255,00255,"COLBY SCANNER, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
CD508,CD508,"COLEHOUR, IL",14.94424716,29.88849432,59.77698863,0.00000000,0.00000000,0.00000000,1.37775886
K11,K11,"COLFAX, NC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.96569373
17H,17H,"COLLEGEDALE, TN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.98122016
1223,1223,"COLLIER, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
528A,528A,"COLLIERVILLE, TN",0.00054831,0.00109662,0.00219323,0.00000000,0.00000000,0.00000000,1.70235030
A401,A401,"COLLINSVILLE, AL",0.00161363,0.00322726,0.00645452,0.00000000,0.00000000,0.00000000,1.73157361
00371,03338,"COLUMBIA CITY, IN",19.67968482,39.35936964,78.71873927,0.00000000,0.00000000,0.00000000,2.10752638
PC61,PC61,"COLUMBIANA, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.90995195
110N,110N,"COLUMBIANA YELLOWLF, AL",0.00136678,0.00273356,0.00546713,0.00000000,0.00000000,0.00000000,1.90141593
EP39,EP39,"COLUMBIA, PA",0.00008856,0.00017712,0.00035424,0.00000000,0.00000000,0.00000000,0.66380574
R109,R109,"COLUMBIA, SC",24.10679998,48.21359995,96.42719991,0.00000000,0.00000000,0.00000000,2.00551539
S291,S291,"COLUMBUS, GA",53.43380177,106.86760355,213.73520709,0.00000000,0.00000000,0.00000000,2.30336073
921,921,"COLUMBUS, MS",0.00059868,0.00119737,0.00239474,0.00000000,0.00000000,0.00000000,14.78903938
10660,10660,"COLUMBUS, OH",16.99300624,33.98601249,67.97202498,0.00000000,0.00000000,0.00000000,2.40552718
NE21,NE21,"COMMERCE, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.97385299
356,356,"CONCORD, NC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.94586269
141A,141A,"CONCORD, TN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.76092216
PT272,PT272,"CONEMAUGH, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.97282685
72323,72323,"CONEWAGO, PA",0.00027909,0.00055818,0.00111636,0.00000000,0.00000000,0.00000000,0.61848356
NW17,NW17,"CONGO, WV",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.84875437
148H,163H,"CONLEY, GA",66.02930500,132.05861000,264.11722000,0.00000000,0.00000000,0.00000000,2.02157153
00116,00116,"CONNEAUT, OH",8.74681959,17.49363917,34.98727834,0.00000000,0.00000000,0.00000000,2.01629671
S68,S68,"CONNELLY SPRINGS, NC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.88497405
S50,S50,"CONOVER, NC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.94098004
PD10,PD10,"CONOWINGO, MD",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.46456232
V93,V93,"CONRAD, SC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.94005443
HP20,14NB,"CONSHOHOCKEN, PA",41.40757114,82.81514227,165.63028454,0.00000000,0.00000000,0.00000000,1.00288648
148H,159H,"CONSTITUTION, GA",66.14558281,132.29116563,264.58233126,0.00000000,0.00000000,0.00000000,2.03084791
160H,160H,"CONSTITUTION SCANNE, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
00325,00325,"CONTINENTAL, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.19499419
PC23,PC23,"CONWAY, PA",13.86112253,27.72224507,55.44449014,0.00000000,0.00000000,0.00000000,1.94982457
PC12,PC12,"CONWAY SEWICKLEY SC, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
772,772,"COOK SPRINGS SCANNR, AL",0.00040131,0.00080263,0.00160526,0.00000000,0.00000000,0.00000000,0.00000000
13106,13116,"COORS CROSSING, VA",50.55265049,101.10530098,202.21060196,0.00000000,0.00000000,0.00000000,1.95287997
758,758,"COOSA, AL",0.00030168,0.00060337,0.00120673,0.00000000,0.00000000,0.00000000,0.00000000
102N,102N,"COOSA PINES, AL",49.60795741,99.21591481,198.43182962,0.00000000,0.00000000,0.00000000,1.65136739
78TC,78TC,"CORAN, TN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.83923142
G65,G65,"CORDELE, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.39251444
833,833,"CORDOVA, AL",0.00089424,0.00178848,0.00357697,0.00000000,0.00000000,0.00000000,1.73113754
A46,A46,"CORINTH, KY",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.71602816
459A,459A,"CORINTH, MS",0.00057732,0.00115463,0.00230927,0.00000000,0.00000000,0.00000000,1.72868311
A93,A93,"CORMAN, KY",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.87474520
560,560,"CORNELIA, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.02985367
E21,E21,"CORNELIUS, NC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.97320060
SR291,SR291,"CORNING, NY",0.00011062,0.00022125,0.00044249,0.00000000,0.00000000,0.00000000,0.42813540
73AM,73AM,"CORNWELLS HEIGHTS, PA",0.00000000,0.00000000,0.00000000,27.50030241,55.00060482,110.00120964,0.00000000
17CG,17CG,"CORRYTON SCANNER, TN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
18CG,18CG,"CORRYTON, TN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.49273413
97MB,97MB,"CORTELYOU, AL",0.00081278,0.00162557,0.00325113,0.00000000,0.00000000,0.00000000,1.73197959
70574,70574,"CORWITH TV, IL",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.15173986
251W,251W,"CORYDON JCT, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.75016676
123A,3C,"COSTER, TN",32.54232234,65.08464468,130.16928936,0.00000000,0.00000000,0.00000000,3.43085973
MV16,MV16,"COUNTY LINE SCANNER, PA",0.00015237,0.00030474,0.00060947,0.00000000,0.00000000,0.00000000,0.00000000
520,520,"COURTENAY, SC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.91779817
383A,383A,"COURTLAND, AL",0.00064015,0.00128029,0.00256059,0.00000000,0.00000000,0.00000000,1.69535271
PT237,PT237,"COVE JUNCTION, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
128,128,"COVESVILLE, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
443,443,"COWPENS, SC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.89343556
CJ150,CJ150,"CP-150-OH, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
CJ162,CJ162,"CP-162-OH, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
CJ188,CJ188,"CP-188-OH, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
CD244,CD244,"CP-244, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
CD289,CD289,"CP-288, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
CD293,CD293,"CP-292, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
MP33,MP33,"CP-33, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
CD497,CD497,"CP-497, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
CD501,CD501,"CP-501, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22845102
MP135,MP135,"CP-79, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
LK30,LK30,"CP-BELSHAW, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
LC73,LC73,"CP-ETNA, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
HP5,HP5,"CP-FALLS, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
PT223,PT223,"CP-GRAY, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
JS65,JS65,"CP-HALL, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
SR216,SR216,"CP-JOHNSON, NY",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.32811774
BR213,BR213,"CP-LINDEN, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
MH9,MH9,"CP-MORT, MI",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
BR267,BR267,"CP-NORTH BOYLES, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
BR134,BR134,"CP-NORTH DRIFTWOOD, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
BR269,BR269,"CP-SOUTH BOYLES, PA",0.00011373,0.00022746,0.00045493,0.00000000,0.00000000,0.00000000,0.00000000
BR245,BR245,"CP-SOUTH FAIR, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
4NU,4NU,"CP-VINEWOOD, MI",0.00000000,0.00000000,0.00000000,28.55463569,57.10927139,114.21854277,0.00000000
HP58,HP58,"CP-WALNUT, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
TC24,TC24,"CRAB ORCHARD, TN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.71196783
A535,A535,"CRABTREE, AL",0.00028143,0.00056286,0.00112571,0.00000000,0.00000000,0.00000000,0.00000000
17478,17478,"CRAFT SIDING, WV",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.81194945
161A,161A,"CRAIG, TN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.54532551
5HG,5HG,"CRANBURY, NJ",0.00000000,0.00000000,0.00000000,25.08640063,50.17280125,100.34560250,0.00000000
16ET,16ET,"CRANFORD, NJ",0.00000000,0.00000000,0.00000000,25.49057137,50.98114274,101.96228547,0.00000000
47CR,47CR,"CRAWFORDSVILLE, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.74189323
PT251,PT251,"CRESSON, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.92028332
PT250,PT250,"CRESSON SCANNER, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
CFE05,CFE05,"CRESTLINE CFE SCAN, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
PC189,PC189,"CRESTLINE, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.06064466
10129,10129,"CREWE, VA",16.73383486,33.46766972,66.93533944,0.00000000,0.00000000,0.00000000,2.02807650
18116,18116,"CRITICAL FORK, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.83555339
378,E10,"CROFT, NC",49.64344145,99.28688291,198.57376581,0.00000000,0.00000000,0.00000000,1.93106315
ND2,ND2,"CROXTON, NJ",27.29204055,54.58408110,109.16816220,0.00000000,0.00000000,0.00000000,0.39742447
70AM,70AM,"CROYDON, PA",0.00000000,0.00000000,0.00000000,38.78237906,77.56475813,155.12951626,0.00000000
10371,10371,"CROZIER SIDING, WV",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.98365399
10370,10370,"CROZIER, WV",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
A415,A415,"CRUDUP, AL",0.00196145,0.00392291,0.00784582,0.00000000,0.00000000,0.00000000,3.32538769
12050,12050,"CRYSTAL HILL SCANNR, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
12051,12051,"CRYSTAL HILL, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.81055932
336,336,"CT TOWER SCANNER, TN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
240A,A337,"C. T. TOWER, TN",39.09700021,78.19400043,156.38800086,0.00000000,0.00000000,0.00000000,2.73371443
A611,A611,"CUBA SCANNER, AL",0.00065886,0.00131772,0.00263544,0.00000000,0.00000000,0.00000000,0.00000000
67,67,"CULPEPER, VA",0.00009725,0.00019450,0.00038900,0.00000000,0.00000000,0.00000000,0.54486014
A179,A179,"CUMBERLAND FALLS, KY",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.62423559
CF124,CF124,"CUMNOCK, NC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.99466990
09165,09165,"CURRAN, IL",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.16578619
10518,10518,"CYRUS, WV",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.95019775
P349,P349,"DADEVILLE, AL",0.00063508,0.00127016,0.00254033,0.00000000,0.00000000,0.00000000,59.68604383
36EB,36EB,"DALE SCANNER, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
SR378,SR378,"DALE SCANNER, NY",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
119H,119H,"DALLAS, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.01697227
DALLA,DALLA,"DALLAS, TX",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
40H,40H,"DALTON, GA",71.31350921,142.62701841,285.25403682,0.00000000,0.00000000,0.00000000,2.06003137
HA661,HA661,"DALTON, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
09113,09111,"DANVILLE, IL",1.29927279,2.59854558,5.19709116,0.00000000,0.00000000,0.00000000,1.20844941
A114,A114,"DANVILLE, KY",86.72662981,173.45325961,346.90651922,0.00000000,0.00000000,0.00000000,2.70788927
235,235,"DANVILLE, VA",8.05913250,16.11826500,32.23652999,0.00000000,0.00000000,0.00000000,2.09452623
01025,01025,"DAVIDSON, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.13852352
1122,1122,"DAVISBORO, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.22760209
10393,10393,"DAVY, WV",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.10752903
09155,09155,"DAWSON, IL",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09834646
17AB,17AB,"DAYTON, NJ",0.00000000,0.00000000,0.00000000,31.35132216,62.70264432,125.40528865,0.00000000
CJ212,CJ207,"DAYTON, OH",4.25885098,8.51770195,17.03540390,0.00000000,0.00000000,0.00000000,3.99094692
A297,A297,"DAYTON, TN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.91624307
32041,32041,"DAYTON, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.96969129
