CITY_NAME,CARLOAD_ORIGS_ONNET,SPEC_FACILITY_PER_CARLOAD_ORIG
"ST ANTHONY SCANNER, IN",114,0.00351413
"STARKEY SCANNER, VA",127,0.00311154
"STATE LINE SCANNER, IN",225,0.00005712
"ST BERNARD SCANNER, OH",2,0.01023703
"STEER BRANCH, VA",4814,0.00001154
"STELL SCANNER, PA",67,0.00017198
"STERLING, GA",3143,0.00000004
"STERLING HEIGHTS, MI",2,0.00507832
"STERLING SCANNER, MI",84,0.00212509
"ST JAMES, MD",1081,0.00000920
"ST LOUIS MAY ST SCA, MO",290,0.00015765
"ST LOUIS, MO",31486,0.10838939
"STONY CREEK, PA",515,0.00076079
"STRATTON, OH",5042,0.00000498
"STRAWBERRY RIDGE, PA",10678,0.00000940
"STREATOR, IL",29471,0.00384649
"STRIC, VA",9128,0.00000731
"SUFFOLK, VA",13176,0.05243370
"SUMMERVILLE, SC",6532,0.00000001
"SUMMIT SCANNER, TN",101,0.00048976
"SUNRAY, VA",189,0.13794462
"SUPERIOR, WV",1857,0.00000780
"SUPER SCANNER, OH",157,0.00000317
"SWANTON SCANNER, OH",312,0.00014554
"TACOMA, VA",1183,0.00001257
"TALBOTT SCANNER, TN",22,0.00072920
"TATEM SCANNER, IN",10,0.00031126
"TAYLOR, MI",9,0.56301218
"TAYLOR, PA",7941,63.95281007
"TAYLORS RD SCANNER, SC",1,0.00026508
"TETERBORO, NJ",281,0.02646997
"TILTON, IL",473,0.00002162
"TOLEDO AIRLINE, OH",48541,0.01347644
"TOLEDO, OH",51945,0.00122658
"TOMS CREEK, VA",9689,0.00001045
"TRENTON SCANNER, MI",506,0.00010377
"TRUSSVILLE SCANNER, AL",10,0.00001261
"TULP, PA",4,0.00003482
"TUSCALOOSA, AL",9060,0.00001459
"TVA PLANT, TN",15723,0.00001199
"TYNER, TN",9320,0.00232009
"UNKNOWN, UNKNOWN",61317,510.15403463
"UPRR1 SCANNER, IL",5,0.00177827
"VALDOSTA, GA",17120,0.00000000
"VALDOSTA SCANNER, GA",377,0.00012358
"VANCE, AL",3194,0.00308781
"VAN LOON, IN",15981,0.00000500
"VENICE, IL",1299,0.00003596
"VERMILLION SCANNER, OH",4,0.01053804
"VILLA GROVE, IL",159,0.00009135
"VINELAND, NJ",252,0.24986090
"VOLTZ MIX CTR, MO",103,104.65307143
"VOLTZ, MO",59686,87.75600594
"WABIC SCANNER, IL",6,0.00629025
"WALDEN, GA",564,0.02596309
"WALKERTOWN, NC",15328,0.00428882
"WALTON SCANNER, KY",19,0.00109781
"WANSLEY, GA",13567,0.00000829
"WARING SCANNER, GA",24,0.00032156
"WARREN, MI",9255,0.00251196
"WARRICK, IN",38275,0.00000829
"WATEREE, SC",5747,0.00000331
"WAYNE, MI",14639,8.48672175
"WELLER YARD, VA",9664,0.00000643
"WELLINGTON, VA",430,0.49989960
"WELLSBURG SCANNER, NY",2,0.00002421
"WELLS ST SCANNER, GA",4,0.01250509
"WENTZ, VA",8728,0.00000808
"WENTZVILLE, MO",42615,25.58366601
"WENTZVILLE SCANNER, MO",7,0.03338080
"WEST BROWNSVILLE, PA",822,0.00000024
"WESTLAKE, FL",16135,0.00573491
"WEST POINT, VA",8171,0.00000006
"WEST SENECA, NY",786,0.16036253
"W. GILLESPIE PASSNG, VA",20,0.00009659
"WHEATFIELD, IN",12444,0.00001535
"WHEELER, AL",797,0.00000824
"WHEELERSBURG TERM, OH",39299,90.67577638
"WHEELER SCANNER, IN",1337,0.00000541
"WHITE SCANNER, TN",100,0.00168997
"WHITFIELD, MS",27,0.00228873
"WHITING, IN",104,0.00003370
"WHITING SCANNER, IN",74,0.00037837
"WHITNER, KY",154,0.00059725
"WILLIAMSON YARD, WV",4417,0.00003515
"WILLIAMS SCANNER, TN",2,0.00572062
"WILLIS, MI",1050,66.11010502
"WILMINGTON, DE",1230,12.65855034
"WILSON SCANNER, AL",23,0.00000998
"WINDBER, PA",5759,0.00001164
"WINDSOR SCANNER, VA",415,0.00001490
"WINSTON-SALEM, NC",28848,13.50182639
"WINSTON SALEM SCANN, NC",134,0.00335570
"WOODBURN, IN",1188,0.01344705
"WOODBURY, NJ",5,1.58059470
"WOOD RIVER, IL",1099,0.00109885
"WOODSTOCK, AL",601,0.00228017
"YORK HAVEN, PA",2818,0.00003099
"YORK, PA",8571,0.00077345
"YOUNGSTOWN, OH",4279,0.03099979
"YUMA, VA",371,0.00000026
"ZION HILL SCANNER, SC",2,0.00080455
